player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
33829,José Fonte,2022,France - Ligue 1,LOSC Lille,1082,Defender,Centre-Back,600000.0,13.304684934198283,2023-06-27,24.0,800000.0,,39.0280629705681,1523.189699234629,191.0,right,2592,31,0.0347222222222222,0.0,0.0347222222222222,0.2430555555555555,83.61290322580645,0.9290322580645162,3420.0,0.0,0.0526315789473684,0.0526315789473684,-828.0,0.0347222222222222,-0.0526315789473684,-0.0179093567251461,0.0824077091738714,2937.333333333333,0.0301711255173957,644.8304686763283,6,1,1,0,1.0,0,26,13.592367006650065,1,15.83041357850654,-2.5257286443082574,-2.1918139203955467,13.638599658110994,837854.434150311,-0.33391472391271115,1.396424056917185,,,,,,,2024-06-02,100000.0,-1.7917594692280545,-0.07229061440555284,-1.7194688548225017
34601,Raúl García,2022,Spain - LaLiga,Athletic Bilbao,621,Attack,Centre-Forward,2500000.0,14.73180128983843,2023-06-13,9.0,2500000.0,,36.47638603696099,1330.5267383174023,184.0,right,945,35,0.1904761904761904,0.2857142857142857,0.4761904761904761,0.3809523809523809,27.0,0.3,1818.0,0.297029702970297,0.1485148514851485,0.4455445544554455,-873.0,-0.1065535124941066,0.1371994342291372,0.0306459217350306,0.4336883995718432,2146.0,0.0171822224826173,314.9349139107952,7,1,1,0,1.0,0,26,14.73180128983843,1,15.83041357850654,-1.098612288668111,-1.6036466118428592,14.226766966663682,1508712.153887998,0.5050343231747476,0.6034848615551992,403.0,20.0,1.0,0.0,2024-05-25,0.22332506203473945,2024-05-25,1500000.0,-0.5108256237659905,-0.22314355131421237,-0.2876820724517781
35047,Axel Witsel,2022,Spain - LaLiga,Atlético de Madrid,13,Midfield,Defensive Midfield,5000000.0,15.424948470398377,2023-06-13,9.0,4000000.0,,33.96851471594798,1153.8599920075746,186.0,right,2254,33,0.0,0.0,0.0,0.1197870452528837,68.3030303030303,0.7589225589225589,1947.0,0.0924499229583975,0.0,0.0924499229583975,307.0,-0.0924499229583975,0.0,-0.0924499229583975,0.1510839015651971,1774.0,0.1874111496459866,577.280694290048,4,1,1,0,1.0,0,27,15.201804919084164,1,15.83041357850654,-0.4054651081081637,-1.4910880560634159,14.339325522443124,1688456.7810914388,1.0856229479552528,0.3376913562182878,2783.0,35.0,2.0,0.0,2024-05-25,0.06467840459935321,2024-05-25,3500000.0,-0.35667494393873334,-0.22314355131421237,-0.13353139262452096
35207,Marco Reus,2022,Germany - Bundesliga,Borussia Dortmund,16,Midfield,Attacking Midfield,7000000.0,15.761420707019589,2023-06-22,26.0,11000000.0,,33.58795345653662,1128.15061739847,180.0,right,1352,25,0.3994082840236686,0.3994082840236686,0.7988165680473372,0.2662721893491124,54.08,0.6008888888888889,2514.0,0.3221957040572792,0.6085918854415274,0.9307875894988068,-1162.0,0.0772125799663894,-0.2091836014178588,-0.1319710214514695,0.8591425519926611,2103.0,0.2049398823684654,532.0817606345851,7,1,1,0,1.0,0,30,16.213405830762646,1,15.83041357850654,-0.06899287148695166,0.21947561263255183,16.04988919113909,9340676.062390888,-0.28846848411950177,1.3343822946272696,1611.0,26.0,6.0,8.0,2024-05-18,0.782122905027933,2024-05-18,5000000.0,-0.33647223662121206,-0.2231435513142106,-0.11332868530700146
35518,David Silva,2022,Spain - LaLiga,Real Sociedad,681,Midfield,Attacking Midfield,4000000.0,15.201804919084164,2023-06-13,21.0,4000000.0,,36.98015058179329,1367.5315370521066,170.0,left,1958,28,0.0919305413687436,0.229826353421859,0.3217568947906026,0.1378958120531154,69.92857142857143,0.776984126984127,1733.0,0.1038661281015579,0.3115983843046739,0.4154645124062319,225.0,-0.0119355867328143,-0.0817720308828149,-0.0937076176156292,0.5669906353582032,1658.0,0.1369166112628652,180.5851599661497,7,1,1,0,1.0,0,30,15.201804919084164,1,15.83041357850654,-0.6286086594223761,-0.8788866750499553,14.951526903456585,3114337.177511818,0.250278015627579,0.7785842943779544,,,,,,,2024-06-02,,,-0.22314355131421237,
35865,Andrea Consigli,2022,Italy - Serie A,US Sassuolo,6574,Goalkeeper,Goalkeeper,1000000.0,13.815510557964274,2023-06-15,20.0,1500000.0,,35.92881587953457,1290.8798105054952,189.0,right,3150,35,0.0,0.0,0.0,0.0,90.0,1.0,3323.0,0.0,0.0,0.0,-173.0,0.0,0.0,0.0,0.0,3147.6666666666665,0.0,1001.5769233230832,7,1,1,0,1.0,0,31,14.22097566607244,1,15.83041357850654,-2.014903020542267,-1.5027103693265762,14.327703209179964,1668946.6037627396,-0.51219265121569,1.6689466037627396,3150.0,35.0,0.0,0.0,2024-05-19,0.0,2024-05-19,800000.0,-0.22314355131420882,-0.16907633004393574,-0.05406722127027308
36284,Simon Terodde,2022,Germany - Bundesliga,FC Schalke 04,33,Attack,Centre-Forward,900000.0,13.710150042306449,2023-06-22,33.0,1000000.0,,34.83367556468173,1213.3849533455048,192.0,right,1825,32,0.2465753424657534,0.0493150684931506,0.2958904109589041,0.2465753424657534,57.03125,0.6336805555555556,2115.0,0.2978723404255319,0.0425531914893617,0.3404255319148936,-290.0,-0.0512969979597784,0.0067618770037888,-0.0445351209559894,0.0,0.0,0.0,0.0,1,1,0,0,5.0,0,35,13.815510557964274,1,15.83041357850654,-2.120263536200092,-2.3574518597328784,13.472961718773663,709958.4447430082,0.23718832353278607,0.7888427163811202,,,,,,,2024-06-02,,,-0.2076393647782453,
37838,Dejan Lovren,2022,France - Ligue 1,Olympique Lyon,1041,Defender,Centre-Back,2500000.0,14.73180128983843,2023-06-27,44.0,4500000.0,2000000.0,33.492128678986994,1121.722683449823,188.0,right,1462,17,0.0615595075239398,0.0,0.0615595075239398,0.1231190150478796,86.0,0.9555555555555556,986.0,0.0912778904665314,0.0912778904665314,0.1825557809330628,476.0,-0.0297183829425915,-0.0912778904665314,-0.120996273409123,0.1384437091878308,1888.3333333333333,0.0396645887680223,810.3482790339801,4,1,1,0,4.0,0,29,15.319587954740548,1,15.83041357850654,-1.098612288668111,-1.9406764353564658,13.889737143150075,1077050.8216104894,0.8420641466883545,0.4308203286441958,721.0,10.0,0.0,0.0,2024-01-26,0.0,2024-01-26,1200000.0,-0.7339691750802011,-0.07229061440555284,-0.6616785606746483
38253,Robert Lewandowski,2022,Spain - LaLiga,FC Barcelona,131,Attack,Centre-Forward,30000000.0,17.216707939626428,2023-06-13,9.0,45000000.0,45000000.0,34.362765229295,1180.7996342036454,186.0,right,2852,34,0.7258064516129032,0.2208976157082748,0.946704067321178,0.126227208976157,83.88235294117646,0.9320261437908496,2952.0,1.0670731707317074,0.1219512195121951,1.1890243902439026,-100.0,-0.3412667191188041,0.0989463961960796,-0.2423203229227246,1.3938882048069434,2725.333333333333,0.3128169923270611,246.44336739570284,7,1,1,0,1.0,0,29,17.622173047734595,1,15.83041357850654,1.3862943611198872,1.2615956509438637,17.092009229450404,26482884.899388928,0.1246987101760233,0.882762829979631,2759.0,35.0,19.0,8.0,2024-05-26,0.8807538963392534,2024-05-26,15000000.0,-0.6931471805599436,-0.22314355131421237,-0.47000362924573125
38607,Federico Di Francesco,2022,Italy - Serie A,US Lecce,1005,Attack,Left Winger,1800000.0,14.403297222866392,2023-06-15,18.0,2000000.0,800000.0,28.550308008213552,815.1200873638629,171.0,right,2037,36,0.0883652430044182,0.1325478645066274,0.2209131075110456,0.2650957290132548,56.583333333333336,0.6287037037037037,1374.0,0.3275109170305676,0.131004366812227,0.4585152838427947,663.0,-0.2391456740261494,0.0015434976944004,-0.2376021763317491,0.3582891617002188,1136.0,0.090370587179388,215.52726045676923,5,1,1,0,1.0,0,29,14.50865773852422,1,15.83041357850654,-1.4271163556401483,-0.23137919185070024,15.59903438665584,5950789.07666569,-1.1957371637894472,3.305993931480939,14.0,2.0,1.0,0.0,2023-08-27,6.428571428571429,2023-08-27,1400000.0,-0.2513144282809048,-0.2876820724517817,0.0363676441708769
39015,Ralf Fährmann,2022,Germany - Bundesliga,FC Schalke 04,33,Goalkeeper,Goalkeeper,400000.0,12.89921982609012,2023-06-22,26.0,400000.0,,34.261464750171115,1173.8479668272178,197.0,right,1026,12,0.0,0.0,0.0,0.0,85.5,0.95,1877.0,0.0,0.0,0.0,-851.0,0.0,0.0,0.0,0.0,2120.333333333333,0.0,801.2099183942578,5,1,1,0,2.0,0,35,12.89921982609012,1,15.83041357850654,-2.931193752416421,-1.9574214525846825,13.872992125921858,1059165.7478868195,-0.9737722998317384,2.6479143697170486,,,,,,,2024-06-02,,,-0.2876820724517799,
39259,Makoto Hasebe,2022,Germany - Bundesliga,Eintracht Frankfurt,24,Defender,Centre-Back,800000.0,13.592367006650065,2023-06-22,26.0,800000.0,,38.954140999315534,1517.4251009945554,180.0,right,1309,18,0.0,0.0,0.0,0.0687547746371275,72.72222222222223,0.8080246913580247,1184.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,1814.3333333333333,0.0,569.8441307351803,7,1,1,0,1.0,0,28,13.592367006650065,1,15.83041357850654,-2.2380465718564757,-2.463232978794147,13.367180599712393,638693.9069349879,0.2251864069376719,0.7983673836687348,216.0,8.0,0.0,0.0,2024-05-18,0.0,2024-05-18,500000.0,-0.4700036292457366,-0.1823215567939549,-0.2876820724517817
39728,Mats Hummels,2022,Germany - Bundesliga,Borussia Dortmund,16,Defender,Centre-Back,6000000.0,15.60727002719233,2023-06-22,26.0,6500000.0,,34.04243668720055,1158.887495602058,191.0,right,2019,30,0.0445765230312035,0.0,0.0445765230312035,0.1783060921248142,67.3,0.7477777777777778,1767.0,0.0509337860780984,0.1018675721561969,0.1528013582342954,252.0,-0.0063572630468949,-0.1018675721561969,-0.1082248352030919,0.150658438965861,2388.6666666666665,0.0103813814647892,550.8396620917318,7,1,1,0,1.0,0,30,15.687312734865866,1,15.83041357850654,-0.2231435513142106,-1.2269971723289188,14.603416406177622,2198787.0077886893,1.0038536210147075,0.36646450129811486,1582.0,25.0,3.0,0.0,2024-05-18,0.17067003792667507,2024-05-18,5000000.0,-0.1823215567939549,-0.1823215567939549,0.0
39914,Mathieu Coutadeur,2022,France - Ligue 1,AC Ajaccio,1147,Midfield,Central Midfield,200000.0,12.206072645530174,2023-06-27,24.0,250000.0,,36.78576317590692,1353.1923724339097,169.0,right,1951,27,0.0,0.0,0.0,0.0922603792926704,72.25925925925925,0.802880658436214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,36,12.429216196844385,1,15.83041357850654,-3.6243409329763665,-2.3716085203620914,13.45880505814445,699978.6112100135,-1.2527324126142751,3.4998930560500674,,,,,,,2024-06-02,,,-0.11778303565638204,
40423,Claudio Bravo,2022,Spain - LaLiga,Real Betis Balompié,150,Goalkeeper,Goalkeeper,1000000.0,13.815510557964274,2023-06-13,9.0,1000000.0,,39.72073921971253,1577.737124160409,184.0,right,1080,12,0.0,0.0,0.0,0.1666666666666666,90.0,1.0,1457.0,0.0,0.0,0.0,-377.0,0.0,0.0,0.0,0.0,1772.0,0.0,301.97516454172137,4,1,1,0,1.0,0,30,13.815510557964274,1,15.83041357850654,-2.014903020542267,-2.6142389369154744,13.216174641591067,549176.2139574464,0.5993359163732066,0.5491762139574464,630.0,7.0,0.0,0.0,2023-11-04,0.0,2023-11-04,1000000.0,0.0,-0.2231435513142106,0.2231435513142106
40433,Alexis Sánchez,2022,France - Ligue 1,Olympique Marseille,244,Attack,Second Striker,4000000.0,15.201804919084164,2023-06-27,24.0,3500000.0,,34.03422313483915,1158.3283443920209,169.0,right,2698,35,0.4670126019273536,0.1000741289844329,0.5670867309117865,0.1000741289844329,77.08571428571429,0.8565079365079366,1767.0,0.5093378607809848,0.6621392190152802,1.1714770797962648,931.0,-0.0423252588536311,-0.5620650900308473,-0.6043903488844783,0.8922310800942524,2515.6666666666665,0.3299342975205655,729.3369134586109,4,1,1,0,2.0,0,30,15.068273526459642,1,15.83041357850654,-0.6286086594223761,-0.4977809096294389,15.332632668877102,4559085.754144565,-0.1308277497929371,1.1397714385361413,750.0,23.0,2.0,5.0,2024-05-26,0.84,2024-05-26,2500000.0,-0.4700036292457348,-0.14384103622589173,-0.3261625930198431
40792,Manuel Riemann,2022,Germany - Bundesliga,VfL Bochum,80,Goalkeeper,Goalkeeper,1000000.0,13.815510557964274,2023-06-22,26.0,1200000.0,,34.31074606433949,1177.2272954915877,186.0,right,3060,34,0.0,0.0,0.0,0.088235294117647,90.0,1.0,2769.0,0.0,0.0325027085590465,0.0325027085590465,291.0,0.0,-0.0325027085590465,-0.0325027085590465,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,26,13.997832114758229,1,15.83041357850654,-2.014903020542267,-1.6568622301072342,14.173551348399306,1430523.970984918,-0.358040790435032,1.430523970984918,2970.0,33.0,0.0,0.0,2024-05-18,0.0,2024-05-18,600000.0,-0.5108256237659905,-0.2876820724517799,-0.2231435513142106
41384,Marko Arnautovic,2022,Italy - Serie A,Bologna Football Club 1909,1025,Attack,Centre-Forward,5000000.0,15.424948470398377,2023-06-15,11.0,6000000.0,,33.70294318959617,1135.888379641147,192.0,both,1536,21,0.5859375,0.05859375,0.64453125,0.29296875,73.14285714285714,0.8126984126984127,2705.0,0.465804066543438,0.033271719038817,0.499075785582255,-1169.0,0.120133433456562,0.0253220309611829,0.1454554644177449,0.595891890561905,2342.6666666666665,0.0851094036907594,352.45472522486267,5,1,1,0,1.0,0,27,15.60727002719233,1,15.83041357850654,-0.4054651081081637,-0.821254446112685,15.009159132393856,3299096.273426899,0.41578933800452056,0.6598192546853798,781.0,27.0,5.0,3.0,2024-05-26,0.9218950064020487,2024-05-26,4000000.0,-0.2231435513142106,-0.2876820724517817,0.06453852113757108
42205,Yann Sommer,2022,Germany - Bundesliga,Bayern Munich,27,Goalkeeper,Goalkeeper,5000000.0,15.424948470398377,2023-06-22,26.0,5000000.0,9000000.0,34.039698836413415,1158.7010968737247,183.0,right,2610,29,0.0,0.0,0.0,0.0344827586206896,90.0,1.0,2949.0,0.0,0.0305188199389623,0.0305188199389623,-339.0,0.0,-0.0305188199389623,-0.0305188199389623,0.0101729399796541,2907.333333333333,0.0176200489071096,177.21267825224402,7,1,1,0,1.0,0,28,15.424948470398377,1,15.83041357850654,-0.4054651081081637,-1.3101832312648978,14.520230347241643,2023279.6608270973,0.9047181231567336,0.40465593216541945,3060.0,34.0,0.0,0.0,2024-05-19,0.0,2024-05-19,5000000.0,0.0,-0.2876820724517799,0.2876820724517799
42412,Jonny Evans,2022,England - Premier League,Leicester City,1003,Defender,Centre-Back,2000000.0,14.50865773852422,2023-06-20,23.0,4000000.0,,34.99520876112252,1224.6646362345464,188.0,both,1053,13,0.0,0.0,0.0,0.0854700854700854,81.0,0.9,1350.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,-297.0,-0.0666666666666666,-0.0666666666666666,-0.1333333333333333,0.1157353678596798,2404.0,0.0176832399106972,929.4148696895268,7,1,1,0,1.0,0,28,15.201804919084164,1,15.83041357850654,-1.3217558399823197,-1.3834232179178476,14.446990360588693,1880391.1291522777,0.06166737793552812,0.9401955645761388,1396.0,23.0,0.0,1.0,2024-05-19,0.06446991404011461,2024-05-19,2000000.0,0.0,-0.13353139262452274,0.13353139262452274
42460,Ivan Perišić,2022,England - Premier League,Tottenham Hotspur,148,Attack,Left Winger,7000000.0,15.761420707019589,2023-06-20,31.0,10000000.0,,33.91101984941821,1149.9572672276358,186.0,both,2111,34,0.0426338228327806,0.3410705826622454,0.383704405495026,0.255802936996684,62.088235294117645,0.6898692810457516,2839.0,0.2536104262064107,0.2219091229306093,0.4755195491370201,-728.0,-0.2109766033736301,0.119161459731636,-0.0918151436419941,0.5577165932954835,1948.0,0.1654149434283827,827.7143226983569,7,1,1,0,1.0,0,29,16.11809565095832,1,15.83041357850654,-0.06899287148695166,-0.6091894179885718,15.221224160517968,4078436.0854920167,0.5401965465016207,0.5826337264988596,98.0,5.0,0.0,1.0,2023-09-16,0.9183673469387756,2023-09-16,4000000.0,-0.5596157879354227,0.0,-0.5596157879354227
43848,Miguel Veloso,2022,Italy - Serie A,Hellas Verona,276,Midfield,Defensive Midfield,500000.0,13.122363377404328,2023-06-15,11.0,900000.0,,36.64339493497605,1342.7383923606285,180.0,left,1167,22,0.0,0.0,0.0,0.4627249357326478,53.04545454545455,0.5893939393939394,1346.0,0.0,0.200594353640416,0.200594353640416,-179.0,0.0,-0.200594353640416,-0.200594353640416,0.2417959684099853,1827.0,0.0398891497754865,439.61460394304464,6,1,1,0,1.0,0,36,13.710150042306449,1,15.83041357850654,-2.7080502011022123,-2.065529171061161,13.764884407445379,950633.9981356922,-0.6425210300410509,1.9012679962713843,,,,,,,2024-06-02,,,-0.2231435513142106,
44058,Wojciech Szczesny,2022,Italy - Serie A,Juventus FC,506,Goalkeeper,Goalkeeper,10000000.0,16.11809565095832,2023-06-15,11.0,15000000.0,,32.70636550308008,1069.706344421067,195.0,right,2473,28,0.0,0.0,0.0,0.0363930448847553,88.32142857142857,0.9813492063492064,2970.0,0.0,0.0,0.0,-497.0,0.0,0.0,0.0,0.0091185410334346,2746.6666666666665,0.0157937763608104,682.9592471980546,7,1,1,0,1.0,0,29,16.523560759066484,1,15.83041357850654,0.2876820724517799,-0.5063544565031864,15.324059122003353,4520165.30030364,0.7940365289549671,0.45201653003036396,3150.0,35.0,0.0,0.0,2024-05-20,0.0,2024-05-20,6000000.0,-0.5108256237659905,-0.16907633004393574,-0.34174929372205476
44421,Cédric Avinel,2022,France - Ligue 1,AC Ajaccio,1147,Defender,Centre-Back,250000.0,12.429216196844385,2023-06-27,31.0,300000.0,,36.3066392881588,1318.172056400476,187.0,right,1792,24,0.0502232142857142,0.0,0.0502232142857142,0.1506696428571428,74.66666666666667,0.8296296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,36,12.611537753638338,1,15.83041357850654,-3.401197381662156,-2.6052183644240032,13.225195214082538,554152.508575531,-0.7959790172381531,2.216610034302124,,,,,,,2024-06-02,,,-0.07229061440555284,
44466,Sebastian Rode,2022,Germany - Bundesliga,Eintracht Frankfurt,24,Midfield,Central Midfield,2000000.0,14.50865773852422,2023-06-22,33.0,2500000.0,,32.224503764544835,1038.418642871164,179.0,right,1423,27,0.2529866479269149,0.0632466619817287,0.3162333099086437,0.3794799718903724,52.7037037037037,0.58559670781893,1628.0,0.0552825552825552,0.0,0.0552825552825552,-205.0,0.1977040926443596,0.0632466619817287,0.2609507546260884,0.1108774413859159,1502.0,0.1467951535113299,519.5873362583042,3,1,1,0,2.0,0,28,14.73180128983843,1,15.83041357850654,-1.3217558399823197,-1.6280623995041252,14.202351179002415,1472321.8154499684,0.30630655952180597,0.7361609077249842,56.0,8.0,0.0,0.0,2024-05-18,0.0,2024-05-18,1000000.0,-0.6931471805599454,-0.2231435513142106,-0.4700036292457348
44779,Diego Costa,2022,England - Premier League,Wolverhampton Wanderers,543,Attack,Centre-Forward,2000000.0,14.50865773852422,2023-06-20,31.0,4000000.0,,34.2340862422998,1171.9726608452206,186.0,right,1247,23,0.0721732157177225,0.0,0.0721732157177225,0.4330392943063352,54.21739130434783,0.6024154589371981,1147.0,0.3138622493461203,0.3138622493461203,0.6277244986922407,100.0,-0.2416890336283977,-0.3138622493461203,-0.5555512829745182,0.5171520855200988,1103.3333333333333,0.1685499170349546,49.86314604328099,5,1,1,0,3.0,0,32,15.201804919084164,1,15.83041357850654,-1.3217558399823197,-1.5839670647142103,14.24644651379233,1538697.0022258146,0.2622112247318906,0.7693485011129073,,,,,,,2024-06-02,,,0.0,
45026,Rui Patrício,2022,Italy - Serie A,Associazione Sportiva Roma,12,Goalkeeper,Goalkeeper,5000000.0,15.424948470398377,2023-06-15,24.0,6000000.0,,34.87748117727584,1216.4386932712305,190.0,left,3150,35,0.0,0.0,0.0,0.0285714285714285,90.0,1.0,3420.0,0.0,0.0,0.0,-270.0,0.0,0.0,0.0,0.0,3390.0,0.0,495.6813492557492,4,1,1,0,1.0,0,30,15.60727002719233,1,15.83041357850654,-0.4054651081081637,-1.2950068045762546,14.535406773930285,2054220.0043416228,0.8895416964680916,0.41084400086832457,2070.0,23.0,0.0,0.0,2024-02-10,0.0,2024-02-10,2000000.0,-0.916290731874156,-0.16907633004393574,-0.7472144018302203
45314,Federico Fazio,2022,Italy - Serie A,US Salernitana 1919,380,Defender,Centre-Back,400000.0,12.89921982609012,2023-06-15,74.0,600000.0,,35.794661190965094,1281.2577697759828,195.0,right,1075,14,0.0837209302325581,0.0,0.0837209302325581,0.2511627906976744,76.78571428571429,0.8531746031746031,1435.0,0.0627177700348432,0.0,0.0627177700348432,-360.0,0.0210031601977148,0.0,0.0210031601977148,0.0744009304776153,1713.6666666666667,0.0808778875943729,981.1433806194348,5,1,1,0,1.0,0,30,13.304684934198283,1,15.83041357850654,-2.931193752416421,-1.9547270821071403,13.8756864963994,1062023.380840903,-0.9764666703092804,2.6550584521022573,1356.0,17.0,1.0,0.0,2024-05-20,0.06637168141592921,2024-05-20,400000.0,0.0,-0.1823215567939549,0.1823215567939549
45320,Ángel Di María,2022,Italy - Serie A,Juventus FC,506,Attack,Right Winger,8000000.0,15.89495209964411,2023-06-15,11.0,12000000.0,,34.88021902806297,1216.629679445646,178.0,left,1364,26,0.2639296187683284,0.2639296187683284,0.5278592375366569,0.1319648093841642,52.46153846153846,0.582905982905983,1654.0,0.2720677146311971,0.4353083434099153,0.7073760580411125,-290.0,-0.0081380958628687,-0.1713787246415869,-0.1795168205044556,0.822341730859142,1841.3333333333333,0.1466749541086668,176.692765367837,7,1,1,0,1.0,0,29,16.300417207752275,1,15.83041357850654,0.0645385211375693,-0.9162015521293939,14.914212026377147,3000267.5511641838,0.9807400732669631,0.37503344389552296,,,,,,,2024-06-02,3000000.0,-0.9808292530117253,-0.2876820724517817,-0.6931471805599436
